                            UV   Photo  Frozen   ApprC   Train      MM    Elev    Fall  | Mean
discovery-rl-v6-s035       0.0     0.0     0.0     0.0     0.0     0.0     0.3     0.3  | 0.08
discovery-rl-v6-s070       0.0     0.0     0.0     0.0     0.0     0.0     0.7     0.0  | 0.08
discovery-rl-v6-s105       0.3     0.7     0.0     0.0     0.3     0.3     0.3     0.3  | 0.29
discovery-rl-v6-s140       0.0     1.0     0.0     0.0     0.3     0.3     0.3     0.7  | 0.33
discovery-rl-v6-s175       1.0     0.7     0.0     0.0     0.3     0.3     0.7     1.0  | 0.50
discovery-rl-v6-s210       0.7     0.3     0.3     0.0     0.3     0.0     0.3     0.7  | 0.33
discovery-rl-v6-s245       0.7     1.0     0.3     0.0     0.0     1.0     0.0     1.0  | 0.50
discovery-rl-v6-s280       0.3     0.7     0.3     0.0     0.3     0.7     0.3     1.0  | 0.46
discovery-rl-v6-s315       0.7     1.0     0.0     0.0     0.0     1.0     0.7     0.7  | 0.50
discovery-rl-v6-s350       0.7     1.0     0.3     0.0     0.0     0.3     1.0     0.7  | 0.50
discovery-rl-v6-s385       1.0     1.0     0.3     0.0     0.3     0.7     0.3     1.0  | 0.58
discovery-rl-v6-s419       1.0     1.0     0.0     0.0     0.0     1.0     0.7     0.7  | 0.54
